,Filename,Label,ClassName
311,river/river_000149.png,15,river
975,mediumresidential/mediumresidential_000335.png,11,mediumresidential
547,overpass/overpass_000338.png,13,overpass
670,storagetanks/storagetanks_000307.png,18,storagetanks
330,river/river_000370.png,15,river
625,golfcourse/golfcourse_000119.png,9,golfcourse
565,chaparral/chaparral_000127.png,5,chaparral
416,tenniscourt/tenniscourt_000485.png,19,tenniscourt
75,buildings/buildings_000016.png,4,buildings
76,buildings/buildings_000338.png,4,buildings
607,golfcourse/golfcourse_000028.png,9,golfcourse
640,golfcourse/golfcourse_000108.png,9,golfcourse
1013,denseresidential/denseresidential_000153.png,6,denseresidential
15,beach/beach_000224.png,3,beach
839,runway/runway_000294.png,16,runway
324,river/river_000026.png,15,river
1047,denseresidential/denseresidential_000463.png,6,denseresidential
401,tenniscourt/tenniscourt_000094.png,19,tenniscourt
834,runway/runway_000029.png,16,runway
447,tenniscourt/tenniscourt_000406.png,19,tenniscourt
259,airplane/airplane_000056.png,1,airplane
99,buildings/buildings_000082.png,4,buildings
191,intersection/intersection_000092.png,10,intersection
945,forest/forest_000424.png,7,forest
939,forest/forest_000050.png,7,forest
923,forest/forest_000158.png,7,forest
146,mobilehomepark/mobilehomepark_000022.png,12,mobilehomepark
705,sparseresidential/sparseresidential_000373.png,17,sparseresidential
56,buildings/buildings_000397.png,4,buildings
1000,denseresidential/denseresidential_000314.png,6,denseresidential
214,freeway/freeway_000381.png,8,freeway
117,mobilehomepark/mobilehomepark_000045.png,12,mobilehomepark
314,river/river_000379.png,15,river
527,overpass/overpass_000387.png,13,overpass
332,river/river_000008.png,15,river
857,parkinglot/parkinglot_000232.png,14,parkinglot
1032,denseresidential/denseresidential_000217.png,6,denseresidential
31,beach/beach_000043.png,3,beach
27,beach/beach_000267.png,3,beach
927,forest/forest_000427.png,7,forest
185,intersection/intersection_000202.png,10,intersection
1023,denseresidential/denseresidential_000055.png,6,denseresidential
297,airplane/airplane_000261.png,1,airplane
222,freeway/freeway_000164.png,8,freeway
340,river/river_000242.png,15,river
178,intersection/intersection_000027.png,10,intersection
256,airplane/airplane_000029.png,1,airplane
698,storagetanks/storagetanks_000107.png,18,storagetanks
897,parkinglot/parkinglot_000137.png,14,parkinglot
326,river/river_000260.png,15,river
370,agricultural/agricultural_000052.png,0,agricultural
163,intersection/intersection_000498.png,10,intersection
768,baseballdiamond/baseballdiamond_000018.png,2,baseballdiamond
154,intersection/intersection_000145.png,10,intersection
654,storagetanks/storagetanks_000345.png,18,storagetanks
746,sparseresidential/sparseresidential_000403.png,17,sparseresidential
174,intersection/intersection_000390.png,10,intersection
78,buildings/buildings_000290.png,4,buildings
208,freeway/freeway_000218.png,8,freeway
164,intersection/intersection_000351.png,10,intersection
734,sparseresidential/sparseresidential_000027.png,17,sparseresidential
913,forest/forest_000232.png,7,forest
760,baseballdiamond/baseballdiamond_000007.png,2,baseballdiamond
736,sparseresidential/sparseresidential_000408.png,17,sparseresidential
514,overpass/overpass_000188.png,13,overpass
653,storagetanks/storagetanks_000321.png,18,storagetanks
550,chaparral/chaparral_000202.png,5,chaparral
911,forest/forest_000326.png,7,forest
659,storagetanks/storagetanks_000459.png,18,storagetanks
693,storagetanks/storagetanks_000232.png,18,storagetanks
519,overpass/overpass_000107.png,13,overpass
666,storagetanks/storagetanks_000163.png,18,storagetanks
814,runway/runway_000229.png,16,runway
765,baseballdiamond/baseballdiamond_000151.png,2,baseballdiamond
676,storagetanks/storagetanks_000033.png,18,storagetanks
168,intersection/intersection_000499.png,10,intersection
673,storagetanks/storagetanks_000079.png,18,storagetanks
51,buildings/buildings_000287.png,4,buildings
382,agricultural/agricultural_000172.png,0,agricultural
195,intersection/intersection_000226.png,10,intersection
862,parkinglot/parkinglot_000160.png,14,parkinglot
685,storagetanks/storagetanks_000407.png,18,storagetanks
391,agricultural/agricultural_000055.png,0,agricultural
220,freeway/freeway_000104.png,8,freeway
536,overpass/overpass_000290.png,13,overpass
103,mobilehomepark/mobilehomepark_000194.png,12,mobilehomepark
730,sparseresidential/sparseresidential_000223.png,17,sparseresidential
98,buildings/buildings_000131.png,4,buildings
371,agricultural/agricultural_000381.png,0,agricultural
395,agricultural/agricultural_000262.png,0,agricultural
38,beach/beach_000030.png,3,beach
579,chaparral/chaparral_000247.png,5,chaparral
20,beach/beach_000057.png,3,beach
712,sparseresidential/sparseresidential_000390.png,17,sparseresidential
863,parkinglot/parkinglot_000276.png,14,parkinglot
934,forest/forest_000125.png,7,forest
713,sparseresidential/sparseresidential_000401.png,17,sparseresidential
454,harbor/harbor_000197.png,20,harbor
353,agricultural/agricultural_000423.png,0,agricultural
251,airplane/airplane_000353.png,1,airplane
900,forest/forest_000129.png,7,forest
757,baseballdiamond/baseballdiamond_000133.png,2,baseballdiamond
717,sparseresidential/sparseresidential_000061.png,17,sparseresidential
956,mediumresidential/mediumresidential_000112.png,11,mediumresidential
215,freeway/freeway_000083.png,8,freeway
958,mediumresidential/mediumresidential_000337.png,11,mediumresidential
160,intersection/intersection_000232.png,10,intersection
599,chaparral/chaparral_000270.png,5,chaparral
77,buildings/buildings_000392.png,4,buildings
94,buildings/buildings_000315.png,4,buildings
64,buildings/buildings_000383.png,4,buildings
58,buildings/buildings_000005.png,4,buildings
810,runway/runway_000129.png,16,runway
763,baseballdiamond/baseballdiamond_000042.png,2,baseballdiamond
505,overpass/overpass_000132.png,13,overpass
1031,denseresidential/denseresidential_000488.png,6,denseresidential
244,freeway/freeway_000307.png,8,freeway
660,storagetanks/storagetanks_000224.png,18,storagetanks
190,intersection/intersection_000064.png,10,intersection
914,forest/forest_000026.png,7,forest
23,beach/beach_000173.png,3,beach
397,agricultural/agricultural_000403.png,0,agricultural
104,mobilehomepark/mobilehomepark_000320.png,12,mobilehomepark
238,freeway/freeway_000034.png,8,freeway
731,sparseresidential/sparseresidential_000374.png,17,sparseresidential
578,chaparral/chaparral_000481.png,5,chaparral
474,harbor/harbor_000041.png,20,harbor
808,runway/runway_000210.png,16,runway
964,mediumresidential/mediumresidential_000395.png,11,mediumresidential
4,beach/beach_000345.png,3,beach
1010,denseresidential/denseresidential_000254.png,6,denseresidential
602,golfcourse/golfcourse_000376.png,9,golfcourse
483,harbor/harbor_000389.png,20,harbor
758,baseballdiamond/baseballdiamond_000112.png,2,baseballdiamond
747,sparseresidential/sparseresidential_000172.png,17,sparseresidential
617,golfcourse/golfcourse_000183.png,9,golfcourse
655,storagetanks/storagetanks_000030.png,18,storagetanks
240,freeway/freeway_000270.png,8,freeway
1043,denseresidential/denseresidential_000158.png,6,denseresidential
681,storagetanks/storagetanks_000361.png,18,storagetanks
375,agricultural/agricultural_000424.png,0,agricultural
7,beach/beach_000360.png,3,beach
63,buildings/buildings_000230.png,4,buildings
463,harbor/harbor_000058.png,20,harbor
574,chaparral/chaparral_000059.png,5,chaparral
124,mobilehomepark/mobilehomepark_000269.png,12,mobilehomepark
518,overpass/overpass_000309.png,13,overpass
211,freeway/freeway_000293.png,8,freeway
252,airplane/airplane_000209.png,1,airplane
476,harbor/harbor_000375.png,20,harbor
415,tenniscourt/tenniscourt_000014.png,19,tenniscourt
1044,denseresidential/denseresidential_000202.png,6,denseresidential
359,agricultural/agricultural_000327.png,0,agricultural
17,beach/beach_000201.png,3,beach
61,buildings/buildings_000262.png,4,buildings
832,runway/runway_000362.png,16,runway
402,tenniscourt/tenniscourt_000041.png,19,tenniscourt
893,parkinglot/parkinglot_000172.png,14,parkinglot
409,tenniscourt/tenniscourt_000320.png,19,tenniscourt
819,runway/runway_000072.png,16,runway
785,baseballdiamond/baseballdiamond_000040.png,2,baseballdiamond
161,intersection/intersection_000436.png,10,intersection
366,agricultural/agricultural_000460.png,0,agricultural
759,baseballdiamond/baseballdiamond_000208.png,2,baseballdiamond
687,storagetanks/storagetanks_000375.png,18,storagetanks
187,intersection/intersection_000080.png,10,intersection
381,agricultural/agricultural_000351.png,0,agricultural
648,golfcourse/golfcourse_000391.png,9,golfcourse
645,golfcourse/golfcourse_000452.png,9,golfcourse
376,agricultural/agricultural_000203.png,0,agricultural
538,overpass/overpass_000101.png,13,overpass
272,airplane/airplane_000295.png,1,airplane
1037,denseresidential/denseresidential_000380.png,6,denseresidential
952,mediumresidential/mediumresidential_000370.png,11,mediumresidential
91,buildings/buildings_000138.png,4,buildings
582,chaparral/chaparral_000482.png,5,chaparral
262,airplane/airplane_000328.png,1,airplane
223,freeway/freeway_000260.png,8,freeway
227,freeway/freeway_000143.png,8,freeway
481,harbor/harbor_000166.png,20,harbor
150,intersection/intersection_000274.png,10,intersection
14,beach/beach_000257.png,3,beach
878,parkinglot/parkinglot_000464.png,14,parkinglot
50,buildings/buildings_000499.png,4,buildings
152,intersection/intersection_000457.png,10,intersection
871,parkinglot/parkinglot_000039.png,14,parkinglot
352,agricultural/agricultural_000096.png,0,agricultural
772,baseballdiamond/baseballdiamond_000101.png,2,baseballdiamond
202,freeway/freeway_000195.png,8,freeway
300,river/river_000010.png,15,river
47,beach/beach_000399.png,3,beach
125,mobilehomepark/mobilehomepark_000443.png,12,mobilehomepark
486,harbor/harbor_000410.png,20,harbor
1006,denseresidential/denseresidential_000258.png,6,denseresidential
