,Filename,Label,ClassName
1928,mediumresidential/mediumresidential_000305.png,11,mediumresidential
102,buildings/buildings_000191.png,4,buildings
823,tenniscourt/tenniscourt_000224.png,19,tenniscourt
2083,denseresidential/denseresidential_000436.png,6,denseresidential
1579,baseballdiamond/baseballdiamond_000280.png,2,baseballdiamond
339,intersection/intersection_000357.png,10,intersection
970,harbor/harbor_000007.png,20,harbor
156,buildings/buildings_000345.png,4,buildings
1599,baseballdiamond/baseballdiamond_000142.png,2,baseballdiamond
1792,parkinglot/parkinglot_000108.png,14,parkinglot
1923,mediumresidential/mediumresidential_000241.png,11,mediumresidential
605,river/river_000024.png,15,river
1743,parkinglot/parkinglot_000500.png,14,parkinglot
1505,baseballdiamond/baseballdiamond_000272.png,2,baseballdiamond
1510,baseballdiamond/baseballdiamond_000307.png,2,baseballdiamond
1559,baseballdiamond/baseballdiamond_000293.png,2,baseballdiamond
1037,overpass/overpass_000385.png,13,overpass
265,mobilehomepark/mobilehomepark_000047.png,12,mobilehomepark
833,tenniscourt/tenniscourt_000022.png,19,tenniscourt
268,mobilehomepark/mobilehomepark_000272.png,12,mobilehomepark
1765,parkinglot/parkinglot_000032.png,14,parkinglot
122,buildings/buildings_000494.png,4,buildings
1694,runway/runway_000291.png,16,runway
998,harbor/harbor_000184.png,20,harbor
839,tenniscourt/tenniscourt_000013.png,19,tenniscourt
321,intersection/intersection_000163.png,10,intersection
1898,forest/forest_000046.png,7,forest
61,beach/beach_000496.png,3,beach
465,freeway/freeway_000193.png,8,freeway
2071,denseresidential/denseresidential_000328.png,6,denseresidential
528,airplane/airplane_000191.png,1,airplane
854,tenniscourt/tenniscourt_000191.png,19,tenniscourt
382,intersection/intersection_000397.png,10,intersection
33,beach/beach_000364.png,3,beach
380,intersection/intersection_000310.png,10,intersection
1658,runway/runway_000422.png,16,runway
1904,mediumresidential/mediumresidential_000148.png,11,mediumresidential
546,airplane/airplane_000045.png,1,airplane
1316,storagetanks/storagetanks_000328.png,18,storagetanks
1603,runway/runway_000370.png,16,runway
1117,chaparral/chaparral_000163.png,5,chaparral
1515,baseballdiamond/baseballdiamond_000455.png,2,baseballdiamond
140,buildings/buildings_000048.png,4,buildings
1951,mediumresidential/mediumresidential_000354.png,11,mediumresidential
1958,mediumresidential/mediumresidential_000320.png,11,mediumresidential
185,buildings/buildings_000173.png,4,buildings
1944,mediumresidential/mediumresidential_000128.png,11,mediumresidential
115,buildings/buildings_000245.png,4,buildings
126,buildings/buildings_000482.png,4,buildings
497,freeway/freeway_000051.png,8,freeway
1360,storagetanks/storagetanks_000221.png,18,storagetanks
1214,golfcourse/golfcourse_000412.png,9,golfcourse
1400,sparseresidential/sparseresidential_000143.png,17,sparseresidential
551,airplane/airplane_000372.png,1,airplane
384,intersection/intersection_000061.png,10,intersection
228,mobilehomepark/mobilehomepark_000033.png,12,mobilehomepark
1646,runway/runway_000398.png,16,runway
1335,storagetanks/storagetanks_000331.png,18,storagetanks
727,agricultural/agricultural_000413.png,0,agricultural
718,agricultural/agricultural_000159.png,0,agricultural
286,mobilehomepark/mobilehomepark_000143.png,12,mobilehomepark
1435,sparseresidential/sparseresidential_000291.png,17,sparseresidential
1438,sparseresidential/sparseresidential_000077.png,17,sparseresidential
1208,golfcourse/golfcourse_000280.png,9,golfcourse
399,intersection/intersection_000258.png,10,intersection
1612,runway/runway_000369.png,16,runway
1737,parkinglot/parkinglot_000009.png,14,parkinglot
961,harbor/harbor_000372.png,20,harbor
275,mobilehomepark/mobilehomepark_000010.png,12,mobilehomepark
1377,storagetanks/storagetanks_000279.png,18,storagetanks
1922,mediumresidential/mediumresidential_000104.png,11,mediumresidential
1202,golfcourse/golfcourse_000297.png,9,golfcourse
1169,chaparral/chaparral_000374.png,5,chaparral
85,beach/beach_000325.png,3,beach
1722,parkinglot/parkinglot_000368.png,14,parkinglot
1408,sparseresidential/sparseresidential_000088.png,17,sparseresidential
1490,sparseresidential/sparseresidential_000440.png,17,sparseresidential
1339,storagetanks/storagetanks_000237.png,18,storagetanks
951,harbor/harbor_000298.png,20,harbor
598,airplane/airplane_000468.png,1,airplane
99,beach/beach_000487.png,3,beach
267,mobilehomepark/mobilehomepark_000260.png,12,mobilehomepark
750,agricultural/agricultural_000061.png,0,agricultural
1131,chaparral/chaparral_000491.png,5,chaparral
1939,mediumresidential/mediumresidential_000480.png,11,mediumresidential
108,buildings/buildings_000120.png,4,buildings
712,agricultural/agricultural_000166.png,0,agricultural
1927,mediumresidential/mediumresidential_000086.png,11,mediumresidential
1027,overpass/overpass_000155.png,13,overpass
1148,chaparral/chaparral_000319.png,5,chaparral
894,tenniscourt/tenniscourt_000156.png,19,tenniscourt
803,tenniscourt/tenniscourt_000074.png,19,tenniscourt
455,freeway/freeway_000313.png,8,freeway
933,harbor/harbor_000361.png,20,harbor
155,buildings/buildings_000178.png,4,buildings
654,river/river_000286.png,15,river
502,airplane/airplane_000327.png,1,airplane
521,airplane/airplane_000336.png,1,airplane
1948,mediumresidential/mediumresidential_000399.png,11,mediumresidential
456,freeway/freeway_000309.png,8,freeway
1308,storagetanks/storagetanks_000382.png,18,storagetanks
664,river/river_000405.png,15,river
1009,overpass/overpass_000381.png,13,overpass
1297,golfcourse/golfcourse_000066.png,9,golfcourse
1253,golfcourse/golfcourse_000057.png,9,golfcourse
575,airplane/airplane_000085.png,1,airplane
826,tenniscourt/tenniscourt_000026.png,19,tenniscourt
1270,golfcourse/golfcourse_000352.png,9,golfcourse
1416,sparseresidential/sparseresidential_000314.png,17,sparseresidential
17,beach/beach_000352.png,3,beach
1259,golfcourse/golfcourse_000093.png,9,golfcourse
690,river/river_000140.png,15,river
1966,mediumresidential/mediumresidential_000424.png,11,mediumresidential
1047,overpass/overpass_000261.png,13,overpass
1384,storagetanks/storagetanks_000183.png,18,storagetanks
1305,storagetanks/storagetanks_000490.png,18,storagetanks
1936,mediumresidential/mediumresidential_000212.png,11,mediumresidential
1992,mediumresidential/mediumresidential_000118.png,11,mediumresidential
1649,runway/runway_000009.png,16,runway
236,mobilehomepark/mobilehomepark_000238.png,12,mobilehomepark
793,agricultural/agricultural_000205.png,0,agricultural
691,river/river_000272.png,15,river
2092,denseresidential/denseresidential_000294.png,6,denseresidential
253,mobilehomepark/mobilehomepark_000177.png,12,mobilehomepark
849,tenniscourt/tenniscourt_000121.png,19,tenniscourt
1355,storagetanks/storagetanks_000169.png,18,storagetanks
808,tenniscourt/tenniscourt_000461.png,19,tenniscourt
910,harbor/harbor_000475.png,20,harbor
1551,baseballdiamond/baseballdiamond_000143.png,2,baseballdiamond
1681,runway/runway_000111.png,16,runway
2054,denseresidential/denseresidential_000250.png,6,denseresidential
1586,baseballdiamond/baseballdiamond_000106.png,2,baseballdiamond
1224,golfcourse/golfcourse_000132.png,9,golfcourse
731,agricultural/agricultural_000116.png,0,agricultural
2013,denseresidential/denseresidential_000381.png,6,denseresidential
609,river/river_000388.png,15,river
1391,storagetanks/storagetanks_000228.png,18,storagetanks
1083,overpass/overpass_000426.png,13,overpass
588,airplane/airplane_000370.png,1,airplane
1057,overpass/overpass_000137.png,13,overpass
2069,denseresidential/denseresidential_000096.png,6,denseresidential
600,river/river_000465.png,15,river
1322,storagetanks/storagetanks_000186.png,18,storagetanks
1395,storagetanks/storagetanks_000056.png,18,storagetanks
167,buildings/buildings_000266.png,4,buildings
955,harbor/harbor_000286.png,20,harbor
977,harbor/harbor_000404.png,20,harbor
0,beach/beach_000223.png,3,beach
16,beach/beach_000374.png,3,beach
1707,parkinglot/parkinglot_000178.png,14,parkinglot
1853,forest/forest_000183.png,7,forest
517,airplane/airplane_000254.png,1,airplane
1487,sparseresidential/sparseresidential_000235.png,17,sparseresidential
319,intersection/intersection_000093.png,10,intersection
1514,baseballdiamond/baseballdiamond_000442.png,2,baseballdiamond
1941,mediumresidential/mediumresidential_000117.png,11,mediumresidential
1863,forest/forest_000017.png,7,forest
1829,forest/forest_000093.png,7,forest
151,buildings/buildings_000298.png,4,buildings
1993,mediumresidential/mediumresidential_000089.png,11,mediumresidential
24,beach/beach_000181.png,3,beach
1622,runway/runway_000179.png,16,runway
607,river/river_000394.png,15,river
835,tenniscourt/tenniscourt_000246.png,19,tenniscourt
1337,storagetanks/storagetanks_000487.png,18,storagetanks
744,agricultural/agricultural_000272.png,0,agricultural
573,airplane/airplane_000210.png,1,airplane
759,agricultural/agricultural_000432.png,0,agricultural
1913,mediumresidential/mediumresidential_000499.png,11,mediumresidential
1241,golfcourse/golfcourse_000312.png,9,golfcourse
481,freeway/freeway_000249.png,8,freeway
1934,mediumresidential/mediumresidential_000401.png,11,mediumresidential
242,mobilehomepark/mobilehomepark_000432.png,12,mobilehomepark
1318,storagetanks/storagetanks_000211.png,18,storagetanks
935,harbor/harbor_000338.png,20,harbor
534,airplane/airplane_000019.png,1,airplane
9,beach/beach_000110.png,3,beach
414,freeway/freeway_000206.png,8,freeway
284,mobilehomepark/mobilehomepark_000316.png,12,mobilehomepark
1211,golfcourse/golfcourse_000181.png,9,golfcourse
1910,mediumresidential/mediumresidential_000066.png,11,mediumresidential
1499,sparseresidential/sparseresidential_000173.png,17,sparseresidential
199,buildings/buildings_000075.png,4,buildings
436,freeway/freeway_000160.png,8,freeway
1979,mediumresidential/mediumresidential_000278.png,11,mediumresidential
1060,overpass/overpass_000167.png,13,overpass
1279,golfcourse/golfcourse_000498.png,9,golfcourse
621,river/river_000197.png,15,river
97,beach/beach_000373.png,3,beach
1228,golfcourse/golfcourse_000094.png,9,golfcourse
1994,mediumresidential/mediumresidential_000493.png,11,mediumresidential
1669,runway/runway_000389.png,16,runway
1146,chaparral/chaparral_000470.png,5,chaparral
1427,sparseresidential/sparseresidential_000275.png,17,sparseresidential
1554,baseballdiamond/baseballdiamond_000082.png,2,baseballdiamond
258,mobilehomepark/mobilehomepark_000361.png,12,mobilehomepark
31,beach/beach_000318.png,3,beach
264,mobilehomepark/mobilehomepark_000262.png,12,mobilehomepark
1263,golfcourse/golfcourse_000408.png,9,golfcourse
1866,forest/forest_000270.png,7,forest
1613,runway/runway_000175.png,16,runway
1837,forest/forest_000302.png,7,forest
561,airplane/airplane_000462.png,1,airplane
692,river/river_000275.png,15,river
601,river/river_000254.png,15,river
6,beach/beach_000448.png,3,beach
1632,runway/runway_000309.png,16,runway
1182,chaparral/chaparral_000410.png,5,chaparral
60,beach/beach_000194.png,3,beach
486,freeway/freeway_000365.png,8,freeway
1755,parkinglot/parkinglot_000169.png,14,parkinglot
846,tenniscourt/tenniscourt_000012.png,19,tenniscourt
109,buildings/buildings_000094.png,4,buildings
965,harbor/harbor_000071.png,20,harbor
458,freeway/freeway_000316.png,8,freeway
188,buildings/buildings_000114.png,4,buildings
577,airplane/airplane_000374.png,1,airplane
1657,runway/runway_000115.png,16,runway
1031,overpass/overpass_000262.png,13,overpass
1101,chaparral/chaparral_000177.png,5,chaparral
1713,parkinglot/parkinglot_000138.png,14,parkinglot
665,river/river_000413.png,15,river
389,intersection/intersection_000369.png,10,intersection
651,river/river_000017.png,15,river
650,river/river_000176.png,15,river
929,harbor/harbor_000265.png,20,harbor
1018,overpass/overpass_000220.png,13,overpass
35,beach/beach_000099.png,3,beach
1526,baseballdiamond/baseballdiamond_000230.png,2,baseballdiamond
1274,golfcourse/golfcourse_000188.png,9,golfcourse
144,buildings/buildings_000089.png,4,buildings
1533,baseballdiamond/baseballdiamond_000161.png,2,baseballdiamond
